prodcode	numdays
35399	28
35408	30
35409	28
35443	7
35445	70
35447	7
35448	28
35454	28
35455	28
35459	1
35460	28
35463	14
35464	28
35469	30
35471	28
35478	10
35481	28
35483	3
35501	7
35503	28
35515	28
35517	30
35518	28
35529	56
35530	28
35531	10
35542	30
35548	28
35564	28
35592	7
35595	14
35619	30
35635	7
35648	28
35658	28
35659	28
35678	28
35681	14
35682	14
35695	28
35698	7
35699	28
35700	28
35725	60
35726	56
35727	1
35747	28
35766	30
35772	56
35778	30
35780	30
35781	30
35787	7
35805	28
35808	28
35819	28
35825	30
35835	28
35861	30
35905	56
35912	60
35968	28
35998	40
36014	14
36038	28
36040	30
36059	56
36063	7
36085	7
36087	168
36113	28
36122	28
36128	28
36144	1
36189	14
36211	35
36226	14
36229	365
36243	20
36297	28
36298	28
36318	28
36342	7
36346	28
36401	30
36449	28
36457	14
36477	28
36478	28
36479	28
36482	56
36562	28
36628	28
36629	28
36632	28
36633	28
36634	1
36649	28
36654	28
36686	39
36727	28
36732	30
36771	28
36789	28
36800	56
36821	8
36841	28
36853	28
36863	28
36864	30
36869	28
36872	28
36884	14
36888	5
36890	56
36893	28
36896	28
36897	3
36898	28
36909	28
36910	28
36919	28
36920	28
36952	1
36966	10
36967	20
36975	28
36976	28
36979	28
36981	28
36989	5
36993	14
37008	15
37020	28
37037	84
37063	28
37064	28
37075	14
37080	28
37097	30
37100	28
37128	56
37132	7
37135	56
37138	1
37141	28
37146	7
37159	5
37169	28
37177	28
37199	56
37208	183
37210	28
37237	28
37249	28
37266	60
37298	9
37299	28
37300	28
37303	28
37324	14
37412	28
37416	28
37423	28
37427	120
37432	30
37458	30
37470	28
37496	28
37510	28
37513	20
37515	28
37520	28
37543	30
37560	28
37562	56
37566	28
37567	28
37572	30
37573	56
37574	5
37575	28
37579	28
37580	28
37584	28
37586	28
37587	28
37631	30
37634	14
37635	56
37649	84
37650	28
37658	30
37666	60
37667	28
37692	28
37697	28
37719	30
37754	28
37763	1
37801	28
37827	6
37864	5
37874	21
37875	28
37902	28
37904	7
37908	7
37921	7
37923	30
37928	28
37930	7
37937	28
37953	28
37964	56
37965	30
37971	28
37978	30
37979	28
37985	7
38013	7
38023	7
38031	28
38071	5
38151	28
38161	10
38197	28
38200	56
38208	28
38215	21
38226	28
38235	84
38241	10
38245	28
38249	28
38250	28
38251	28
38256	56
38262	10
38264	28
38265	28
38266	30
38291	28
38292	28
38308	21
38317	56
38344	28
38351	28
38353	28
38354	7
38355	28
38365	30
38381	2
38390	30
38395	28
38400	28
38445	5
38447	28
38459	28
38467	28
38521	5
38523	5
38540	7
38545	28
38546	4
38553	28
38560	28
38561	28
38562	28
38563	10
38566	28
38567	28
38568	14
38569	30
38571	28
38572	28
38575	30
38576	2
38577	1
38578	28
38580	7
38582	28
38586	14
38587	1
38590	28
38594	28
38595	30
38596	28
38599	1
38607	36
38614	1
38618	28
38620	7
38621	28
38625	7
38628	1
38632	28
38633	30
38634	28
38638	28
38640	28
38649	10
38665	30
38685	1
38694	28
38709	28
38712	28
38727	28
38728	28
38760	56
38762	24
38768	28
38770	28
38773	28
38774	84
38789	28
38799	28
38808	28
38816	28
38817	7
38818	7
38827	28
38830	10
38831	28
38837	20
38840	7
38852	56
38855	28
38865	28
38876	28
38881	28
38882	28
38883	56
38885	28
38896	7
38901	56
38906	28
38912	28
38913	28
38915	28
38917	28
38919	28
38924	28
38928	28
38929	28
38932	168
38935	56
38937	28
38939	28
38940	28
38942	28
38944	30
38945	1
38946	56
38948	56
38949	28
38950	28
38951	28
38955	5
38957	28
38958	7
38959	28
38964	28
38965	28
38967	56
38970	56
38971	28
38973	1
38977	14
38978	7
38986	28
38995	56
38997	5
38998	15
39000	30
39006	28
39007	7
39008	28
39011	28
39019	56
39020	56
39022	28
39033	28
39039	7
39040	56
39044	28
39046	14
39050	28
39071	56
39084	15
39086	28
39087	7
39096	28
39099	28
39102	28
39119	33
39123	14
39126	21
39129	28
39130	28
39132	56
39135	28
39136	7
39140	28
39166	14
39216	182
39222	7
39237	28
39240	7
39243	28
39252	5
39259	28
39279	56
39285	7
39289	56
39293	28
39340	28
39348	28
39356	7
39359	28
39360	28
39362	28
39384	28
39385	1
39398	10
39420	7
39421	28
39438	28
39444	7
39448	28
39455	30
39475	28
39477	56
39478	28
39486	28
39498	7
39503	10
39505	28
39517	6
39529	28
39532	14
39548	70
39550	28
39557	28
39560	7
39564	28
39567	10
39572	14
39576	28
39582	28
39583	28
39598	28
39599	28
39613	7
39615	14
39616	7
39621	5
39622	28
39623	7
39628	28
39632	5
39639	35
39642	7
39644	50
39652	28
39657	28
39668	28
39669	5
39695	28
39702	7
39708	28
39709	28
39711	30
39712	28
39713	28
39717	28
39724	7
39726	28
39727	30
39729	28
39732	20
39738	30
39747	28
39750	28
39751	5
39755	26
39807	56
39811	28
39824	28
39842	30
39843	28
39845	7
39860	10
39879	56
39883	30
39886	28
39887	28
39894	5
39896	28
39900	7
39905	1
39912	56
39932	28
39939	28
39944	56
39961	60
39984	28
39988	28
39989	5
40001	5
40006	84
40010	21
40014	30
40025	7
40039	28
40048	28
40049	28
40050	60
40054	12
40057	28
40058	28
40059	28
40062	30
40110	7
40114	28
40185	28
40196	28
40233	28
40249	30
40254	60
40257	28
40269	56
40272	7
40274	28
40276	28
40277	28
40279	28
40281	28
40288	10
40289	28
40292	28
40293	28
40295	14
40297	28
40301	1
40305	168
40306	28
40316	28
40323	7
40330	28
40356	28
40372	28
40407	7
40448	28
40452	7
40455	30
40463	7
40468	28
40471	7
40472	7
40473	28
40475	30
40477	28
40479	56
40488	15
40494	28
40509	28
40510	7
40514	28
40515	28
40550	14
40551	28
40563	28
40568	28
40569	7
40583	14
40586	1
40587	1
40596	28
40607	28
40609	10
40616	28
40617	14
40620	14
40625	10
40626	21
40639	28
40642	28
40645	28
40668	28
40671	14
40672	5
40683	14
40687	30
40688	7
40693	28
40694	28
40695	28
40697	28
40698	60
40705	1
40710	5
40721	10
40729	28
40730	28
40731	30
40747	7
40758	28
40761	28
40763	10
40782	7
40785	28
40791	28
40796	28
40797	28
40803	28
40832	30
40836	28
40837	20
40847	28
40866	28
40879	30
40883	30
40885	28
40923	7
40931	28
40932	14
40955	7
40962	28
40977	28
40980	56
41007	28
41008	28
41016	28
41019	28
41022	30
41023	10
41036	28
41048	1
41095	5
41113	7
41153	14
41163	7
41170	28
41172	7
41185	7
41202	7
41204	28
41219	56
41234	1
41237	28
41265	30
41272	28
41294	28
41295	28
41300	28
41335	28
41341	7
41343	28
41350	7
41356	14
41358	56
41359	28
41360	56
41361	3
41368	7
41372	14
41373	28
41374	28
41375	28
41376	14
41380	28
41426	14
41427	28
41429	30
41446	28
41463	56
41466	12
41471	28
41474	14
41481	28
41482	3
41483	28
41484	28
41485	14
41496	14
41501	28
41505	14
41507	14
41750	10
41753	28
41758	7
41760	28
41765	28
41767	28
41776	15
41802	14
41805	28
41806	28
41808	10
41837	28
41838	28
41840	1
41845	28
41846	7
41850	28
41855	3
41856	3
41857	30
41858	28
41867	28
41868	28
41872	28
41876	28
41881	14
41882	1
41886	30
41895	30
41919	28
41924	15
41929	28
41930	10
41931	14
41935	28
42016	28
42041	28
42056	21
42067	28
42073	5
42076	5
42096	7
42126	84
42142	56
42147	28
42148	30
42165	1
42172	28
42179	28
42255	28
42256	7
42260	28
42262	56
42293	28
42327	28
42332	28
42338	28
42371	28
42390	60
42393	28
42432	28
42448	30
42454	28
42468	28
42492	10
42499	28
42536	28
42560	28
42563	7
42566	14
42589	7
42595	28
42598	28
42601	28
42609	28
42637	30
42668	28
42671	7
42699	28
42701	28
42828	28
42830	28
42846	84
42848	28
42858	28
42882	10
42886	28
42887	28
42919	1
42927	16
42928	28
42936	28
42937	28
42947	21
42948	28
42982	10
42983	1
42985	30
42988	56
42989	56
42990	28
42994	28
42997	28
43003	28
43011	1
43028	4
43046	28
43047	28
43065	28
43066	5
43067	90
43070	28
43074	28
43075	28
43077	28
43078	28
43079	35
43088	5
43095	28
43106	30
43108	10
43112	28
43117	28
43136	28
43145	60
43195	28
43208	28
43209	28
43213	28
43224	7
43280	1
43298	28
43322	28
43352	28
43353	56
43372	28
43381	28
43400	7
43458	28
43479	28
43489	28
43567	28
43568	84
43583	28
43599	21
43601	28
43604	28
43619	7
43677	28
43680	14
43684	28
43701	56
43740	14
43753	28
43787	4
43794	28
43798	28
43818	28
43819	28
43823	28
43833	28
43870	28
43886	3
43893	30
43894	28
43922	28
43942	28
43946	28
43948	28
43949	28
43950	28
43988	30
43989	30
43991	28
43993	28
43995	28
44003	56
44009	28
44016	28
44019	30
44024	7
44027	28
44030	4
44046	84
44048	7
44064	56
44074	7
44075	56
44088	28
44103	56
44127	30
44163	28
44196	1
44229	84
44230	28
44292	60
44293	1
44311	60
44313	60
44336	21
44345	28
44395	28
44419	30
44457	126
44461	28
44465	28
44489	28
44490	28
44494	28
44497	28
44500	3
44509	28
44511	28
44513	28
44529	21
44530	30
44553	28
44566	28
44568	6
44599	7
44612	3
44640	28
44653	30
44667	28
44716	28
44718	28
44723	5
44750	7
44756	7
44765	30
44777	28
44792	28
44804	14
44821	28
44894	28
44895	14
44899	7
44901	12
44922	28
44929	28
44933	28
44994	84
45007	14
45072	7
45080	28
45082	28
45120	28
45133	28
45146	1
45157	28
45186	84
45188	120
45197	28
45367	56
45393	28
45403	28
45422	90
45429	14
45433	56
45455	28
45504	30
45576	28
45614	5
45615	28
45617	28
45630	1
45634	28
45649	5
45651	7
45667	56
45680	7
45713	28
45736	14
45738	28
45745	28
45766	28
45767	56
45770	140
45774	56
45775	7
45777	28
45782	30
45787	28
45788	28
45789	28
45790	28
45797	24
45806	7
45818	28
45827	28
45830	28
45880	28
45898	5
45901	15
45903	28
45929	28
45932	12
45941	28
45987	7
46001	28
46018	28
46034	28
46046	14
46052	1
46101	11
46110	30
46113	30
46154	5
46170	28
46187	14
46197	28
46205	21
46213	84
46218	28
46219	10
46303	28
46314	28
46352	28
46368	28
46380	28
46387	28
46419	28
46450	28
46458	28
46469	56
46511	28
46515	14
46559	28
46560	28
46577	56
46592	14
46596	28
46607	28
46632	28
46658	28
46665	28
46666	28
46678	26
46713	30
46716	28
46717	56
46724	28
46729	28
46740	28
46744	28
46745	7
46748	28
46761	28
46763	7
46769	30
46826	1
46846	7
46856	4
46867	28
46884	28
47021	28
47049	28
47055	28
47063	14
47065	28
47075	2
47076	56
47078	28
47082	28
47083	28
47133	30
47152	28
47166	28
47169	28
47170	28
47183	7
47186	42
47225	56
47233	28
47256	14
47272	7
47302	28
47304	7
47429	28
47462	28
47566	30
47573	28
47610	28
47789	28
47895	28
48222	28
48232	28
48236	28
48239	28
48243	28
48244	28
48249	28
48254	28
48255	28
48256	28
48259	1
48260	28
48265	28
48266	28
48271	30
48272	28
48275	28
48279	28
48281	28
48282	28
48285	28
48286	28
48287	30
48288	28
48289	28
48290	28
48294	28
48295	28
48296	14
48299	7
48301	3
48302	28
48311	28
48326	3
48332	10
48342	28
48346	28
48351	28
48353	3
48354	28
48355	28
48358	28
48359	28
48362	28
48367	28
48368	28
48369	28
48370	30
48371	30
48372	28
48373	28
48375	28
48376	28
48384	28
48385	28
48386	28
48387	28
48390	1
48395	1
48399	28
48400	14
48401	28
48402	28
48403	28
48408	28
48409	28
48412	28
48414	30
48416	28
48417	28
48419	28
48420	7
48424	7
48425	28
48426	60
48427	30
48429	3
48431	28
48432	28
48434	14
48435	28
48441	30
48444	7
48451	28
48452	28
48456	28
48457	28
48460	28
48461	28
48462	28
48464	28
48465	28
48466	1
48468	56
48475	28
48483	5
48488	28
48489	14
48502	28
48503	28
48504	28
48505	28
48508	28
48522	28
48523	28
48524	28
48525	28
48528	28
48530	28
48532	56
48533	7
48538	28
48539	28
48547	28
48548	28
48555	28
48557	7
48558	28
48559	14
48563	30
48566	28
48567	7
48569	7
48587	28
48589	28
48590	10
48591	28
48596	7
48597	28
48599	25
48600	28
48603	28
48604	7
48605	28
48607	28
48618	28
48619	28
48628	10
48633	28
48636	30
48651	28
48652	28
48653	28
48664	28
48666	30
48668	28
48674	28
48677	84
48678	7
48682	28
48686	28
48693	7
48695	28
48699	28
48708	28
48725	7
48726	30
48736	84
48743	28
48765	28
48766	28
48767	28
48769	2
48770	28
48790	28
48802	28
48805	28
48826	56
48837	28
48856	28
48862	28
48874	28
48885	28
48906	28
48907	28
48908	56
48913	14
48918	28
48924	7
48926	28
48935	7
48950	20
48951	28
48953	1
48960	28
48965	28
48966	28
48982	28
49001	56
49007	28
49009	14
49010	28
49014	28
49016	28
49017	28
49020	28
49030	28
49034	56
49039	7
49045	28
49058	28
49068	28
49091	28
49095	28
49105	28
49128	28
49130	28
49139	75
49143	7
49147	120
49148	28
49149	30
49152	28
49158	28
49162	28
49168	28
49176	28
49182	28
49184	28
49190	4
49198	14
49204	14
49227	30
49235	30
49238	10
49240	14
49244	28
49245	28
49254	30
49256	28
49258	28
49266	3
49293	14
49301	7
49302	7
49305	28
49306	28
49323	28
49324	30
49334	60
49350	28
49379	4
49430	90
49440	30
49447	25
49451	28
49485	28
49511	28
49530	30
49556	7
49560	28
49561	28
49569	30
49572	28
49582	28
49596	14
49618	28
49648	28
49656	21
49670	28
49687	28
49703	27
49705	7
49709	28
49716	1
49745	150
49746	28
49756	3
49762	28
49781	7
49789	28
49820	56
49826	3
49828	14
49848	28
49863	28
49869	28
49893	28
49895	28
49902	30
49912	30
49941	7
49958	56
49966	7
49985	28
50009	5
50011	28
50036	28
50054	28
50073	28
50078	28
50099	280
50104	28
50113	28
50147	28
50148	28
50153	28
50164	28
50165	14
50213	28
50217	7
50218	28
50231	28
50246	2
50258	66
50274	28
50275	28
50280	28
50335	30
50373	28
50387	28
50494	28
50500	30
50558	28
50565	56
50604	7
50763	14
50776	14
50777	28
50794	14
50844	30
50847	30
50862	7
50863	35
50865	28
51008	28
51080	28
51082	28
51165	14
51190	28
51205	28
51215	7
51227	28
51321	1
51326	30
51416	28
51460	28
51487	28
51550	28
51576	14
51586	28
51650	28
51670	28
51671	28
51817	28
51824	30
51881	56
52016	28
52074	28
52155	28
52156	28
52216	28
52217	28
52221	7
52279	84
52688	28
52717	28
52727	28
52940	28
53010	90
53017	28
53116	7
53212	28
53243	28
53316	28
53366	168
53368	28
53375	150
53602	28
53623	30
53704	28
53750	28
53758	28
53761	28
53762	14
53781	14
53866	125
53982	30
53984	7
54013	28
54066	7
54089	28
54102	14
54114	14
54124	28
54182	28
54203	28
54265	28
54424	28
54440	28
54447	7
54451	28
54500	28
54707	28
54923	28
55016	60
55044	7
55131	28
55149	14
55152	28
55175	7
55205	28
55282	14
55413	28
55435	30
55504	10
55521	28
55523	14
55556	5
55622	28
55629	28
55717	28
55720	28
55729	28
55759	28
55767	28
55819	84
55898	28
55920	28
55934	28
55971	28
55977	28
55981	3
55985	28
55987	28
55990	28
56031	30
56033	28
56103	168
56143	28
56165	56
56225	14
56341	28
56421	28
56425	28
56465	14
56576	28
56657	28
56709	28
56808	84
56938	84
56955	28
57129	28
57150	30
57190	28
57299	28
57305	14
57345	28
57353	28
57367	28
57389	28
57396	14
57419	14
57475	28
57483	30
57678	1
57744	28
57820	60
57883	28
57917	1
57988	28
58158	30
58230	28
58784	16
58815	183
58889	30
58890	28
58971	28
59048	21
59549	28
59676	28
59773	13
59865	28
60146	28
60255	1
60400	28
